split,model,match_id,prob_H,prob_D,prob_A,actual_result,home_odds,draw_odds,away_odds,season
TRAINING,gradient_boosting,2012/13|2012-12-01|QPR|Aston Villa,0.4373072162744551,0.31597342740294637,0.24671935632259862,D,1.95,3.5,4.0,2012/13
TRAINING,gradient_boosting,2012/13|2012-12-01|Reading|Man United,0.17034070421748276,0.1800766718369117,0.6495826239456056,A,7.5,4.75,1.4,2012/13
TRAINING,gradient_boosting,2012/13|2012-12-01|West Brom|Stoke,0.4042292571743462,0.3588206667836807,0.2369500760419731,A,2.1,3.25,3.75,2012/13
TRAINING,gradient_boosting,2012/13|2012-12-01|West Ham|Chelsea,0.2624876073307719,0.24913472548786306,0.4883776671813649,H,4.0,3.5,1.91,2012/13
TRAINING,gradient_boosting,2012/13|2012-12-02|Norwich|Sunderland,0.4340465619938177,0.2951469979209923,0.27080644008518995,H,2.1,3.3,3.6,2012/13
TRAINING,gradient_boosting,2012/13|2012-12-03|Newcastle|Wigan,0.4785243093105695,0.2957810728492873,0.22569461784014325,H,2.0,3.4,3.75,2012/13
TRAINING,gradient_boosting,2012/13|2012-12-08|Arsenal|West Brom,0.640688888887937,0.2211675418767922,0.1381435692352708,H,1.5,4.33,6.5,2012/13
TRAINING,gradient_boosting,2012/13|2012-12-08|Aston Villa|Stoke,0.3541929634708364,0.34969277679406263,0.296114259735101,D,2.4,3.2,3.1,2012/13
TRAINING,gradient_boosting,2012/13|2012-12-08|Southampton|Reading,0.5200884445706081,0.2781352608954142,0.20177629453397766,H,1.91,3.6,4.0,2012/13
TRAINING,gradient_boosting,2012/13|2012-12-08|Sunderland|Chelsea,0.24547170079466007,0.24597291944996194,0.5085553797553781,A,4.75,3.5,1.8,2012/13
TRAINING,gradient_boosting,2012/13|2012-12-08|Swansea|Norwich,0.5068676480648101,0.26816925057953106,0.22496310135565878,A,1.8,3.6,4.5,2012/13
TRAINING,gradient_boosting,2012/13|2012-12-08|Wigan|QPR,0.37817532499223233,0.3010702443323548,0.3207544306754129,D,2.3,3.4,3.1,2012/13
TRAINING,gradient_boosting,2012/13|2012-12-09|Everton|Tottenham,0.4556511673979657,0.30330006372300844,0.2410487688790259,H,2.0,3.5,3.75,2012/13
TRAINING,gradient_boosting,2012/13|2012-12-09|Man City|Man United,0.49298208940474986,0.2365001836554587,0.2705177269397915,A,2.2,3.5,3.2,2012/13
TRAINING,gradient_boosting,2012/13|2012-12-09|West Ham|Liverpool,0.28626177039782086,0.28177595041721576,0.43196227918496344,A,3.0,3.3,2.38,2012/13
TRAINING,gradient_boosting,2012/13|2012-12-10|Fulham|Newcastle,0.512867563366186,0.25601932840266417,0.23111310823114986,H,1.91,3.6,4.0,2012/13
TRAINING,gradient_boosting,2012/13|2012-12-11|Sunderland|Reading,0.4471852393537727,0.29186415776040686,0.26095060288582045,H,2.0,3.5,3.75,2012/13
TRAINING,gradient_boosting,2012/13|2012-12-15|Liverpool|Aston Villa,0.6840281278246781,0.16945526142396125,0.14651661075136055,A,1.36,4.75,9.0,2012/13
TRAINING,gradient_boosting,2012/13|2012-12-15|Man United|Sunderland,0.7864971746224589,0.11059591857420502,0.102906906803336,H,1.2,6.5,15.0,2012/13
TRAINING,gradient_boosting,2012/13|2012-12-15|Newcastle|Man City,0.25990170570967264,0.22227493172299023,0.5178233625673372,A,5.5,3.75,1.67,2012/13
TRAINING,gradient_boosting,2012/13|2012-12-15|Norwich|Wigan,0.4379443351888719,0.3058664834917533,0.25618918131937474,H,2.2,3.4,3.25,2012/13
TRAINING,gradient_boosting,2012/13|2012-12-15|QPR|Fulham,0.3652126925083549,0.32097244126932745,0.3138148662223177,H,2.4,3.4,2.88,2012/13
TRAINING,gradient_boosting,2012/13|2012-12-15|Stoke|Everton,0.27247406409857844,0.2918595746378485,0.43566636126357305,D,3.1,3.2,2.4,2012/13
TRAINING,gradient_boosting,2012/13|2012-12-16|Tottenham|Swansea,0.6014283987759501,0.21284531936544515,0.1857262818586048,H,1.62,4.0,5.5,2012/13
TRAINING,gradient_boosting,2012/13|2012-12-16|West Brom|West Ham,0.43916909765021345,0.29077373334288736,0.2700571690068991,D,2.0,3.5,3.75,2012/13
TRAINING,gradient_boosting,2012/13|2012-12-17|Reading|Arsenal,0.21520235703145185,0.24711055756174594,0.5376870854068022,A,5.5,4.0,1.62,2012/13
TRAINING,gradient_boosting,2012/13|2012-12-22|Liverpool|Fulham,0.6283392000737018,0.20802120765831136,0.1636395922679868,H,1.53,4.0,6.5,2012/13
TRAINING,gradient_boosting,2012/13|2012-12-22|Man City|Reading,0.8222534962355443,0.08788297273224746,0.08986353103220816,H,1.14,8.0,19.0,2012/13
TRAINING,gradient_boosting,2012/13|2012-12-22|Newcastle|QPR,0.44403346088931933,0.29961345660486327,0.2563530825058174,H,2.1,3.4,3.5,2012/13
TRAINING,gradient_boosting,2012/13|2012-12-22|Southampton|Sunderland,0.433381280663555,0.2969411730137273,0.2696775463227177,A,2.0,3.5,3.75,2012/13
TRAINING,gradient_boosting,2012/13|2012-12-22|Tottenham|Stoke,0.6235946032877713,0.22664691023238606,0.14975848647984263,D,1.62,3.75,6.0,2012/13
TRAINING,gradient_boosting,2012/13|2012-12-22|West Brom|Norwich,0.4964888187050082,0.2652191712421148,0.23829201005287687,H,1.91,3.6,4.0,2012/13
TRAINING,gradient_boosting,2012/13|2012-12-22|West Ham|Everton,0.2797170951975856,0.28993278262621985,0.43035012217619445,A,2.88,3.25,2.5,2012/13
TRAINING,gradient_boosting,2012/13|2012-12-22|Wigan|Arsenal,0.2055500084400148,0.20949059438766435,0.5849593971723208,A,4.75,3.75,1.73,2012/13
TRAINING,gradient_boosting,2012/13|2012-12-23|Chelsea|Aston Villa,0.6955993688352647,0.18009477142640928,0.12430585973832589,H,1.33,5.5,8.5,2012/13
TRAINING,gradient_boosting,2012/13|2012-12-23|Swansea|Man United,0.2229246954993493,0.23174636141203123,0.5453289430886196,D,5.0,4.0,1.67,2012/13
TRAINING,gradient_boosting,2012/13|2012-12-26|Aston Villa|Tottenham,0.26987135534294304,0.2313054772532335,0.49882316740382343,A,3.75,3.5,2.0,2012/13
TRAINING,gradient_boosting,2012/13|2012-12-26|Everton|Wigan,0.6490402361785569,0.20178969193688484,0.14917007188455836,H,1.44,4.5,7.0,2012/13
TRAINING,gradient_boosting,2012/13|2012-12-26|Fulham|Southampton,0.4092754942946911,0.39255903879525905,0.1981654669100497,D,1.85,3.6,4.2,2012/13
TRAINING,gradient_boosting,2012/13|2012-12-26|Man United|Newcastle,0.8024357031939339,0.10212438889938777,0.09543990790667826,H,1.22,6.5,13.0,2012/13
TRAINING,gradient_boosting,2012/13|2012-12-26|Norwich|Chelsea,0.19854110558237217,0.1940129377570536,0.6074459566605742,A,6.0,3.75,1.62,2012/13
TRAINING,gradient_boosting,2012/13|2012-12-26|QPR|West Brom,0.40049893962222904,0.3265784876811515,0.27292257269661957,A,2.2,3.4,3.25,2012/13
TRAINING,gradient_boosting,2012/13|2012-12-26|Reading|Swansea,0.2706835605975638,0.3233479003280802,0.40596853907435604,D,2.9,3.4,2.38,2012/13
TRAINING,gradient_boosting,2012/13|2012-12-26|Stoke|Liverpool,0.27438552429357405,0.24954284577353905,0.47607162993288693,H,3.4,3.2,2.25,2012/13
TRAINING,gradient_boosting,2012/13|2012-12-26|Sunderland|Man City,0.1650335471156508,0.16918049784877337,0.6657859550355758,H,6.5,4.0,1.53,2012/13
TRAINING,gradient_boosting,2012/13|2012-12-29|Arsenal|Newcastle,0.6504338450073724,0.191393028204119,0.1581731267885086,H,1.44,4.5,7.0,2012/13
TRAINING,gradient_boosting,2012/13|2012-12-29|Aston Villa|Wigan,0.38233110240038387,0.3126202746255157,0.30504862297410046,A,2.4,3.25,3.0,2012/13
TRAINING,gradient_boosting,2012/13|2012-12-29|Fulham|Swansea,0.430551192063774,0.29891947640815825,0.2705293315280677,A,2.1,3.4,3.5,2012/13
TRAINING,gradient_boosting,2012/13|2012-12-29|Man United|West Brom,0.786135066259978,0.11180782199399783,0.1020571117460242,H,1.3,5.5,10.0,2012/13
TRAINING,gradient_boosting,2012/13|2012-12-29|Norwich|Man City,0.15961284471251683,0.16008099178760737,0.6803061634998757,A,6.0,4.0,1.57,2012/13
TRAINING,gradient_boosting,2012/13|2012-12-29|Reading|West Ham,0.36468685388436983,0.2988059358086373,0.3365072103069928,H,2.88,3.25,2.5,2012/13
TRAINING,gradient_boosting,2012/13|2012-12-29|Stoke|Southampton,0.389659845476792,0.42316533002218215,0.18717482450102585,D,1.8,3.5,4.75,2012/13
TRAINING,gradient_boosting,2012/13|2012-12-29|Sunderland|Tottenham,0.26015041762059454,0.2755790879257924,0.4642704944536131,A,3.5,3.4,2.1,2012/13
TRAINING,gradient_boosting,2012/13|2012-12-30|Everton|Chelsea,0.2931223844126113,0.3170973625769023,0.3897802530104864,A,2.88,3.3,2.5,2012/13
TRAINING,gradient_boosting,2012/13|2012-12-30|QPR|Liverpool,0.25205979658334504,0.18785886636030125,0.5600813370563538,A,4.0,3.5,1.91,2012/13
TRAINING,gradient_boosting,2012/13|2013-01-01|Man City|Stoke,0.7713639288702281,0.13093899058983338,0.09769708053993853,H,1.29,5.5,11.0,2012/13
TRAINING,gradient_boosting,2012/13|2013-01-01|Southampton|Arsenal,0.2492851187414245,0.2297624758541759,0.5209524054043997,D,5.0,3.75,1.7,2012/13
TRAINING,gradient_boosting,2012/13|2013-01-01|Swansea|Aston Villa,0.6216362666066694,0.21440498301629132,0.16395875037703928,D,1.57,4.0,6.0,2012/13
TRAINING,gradient_boosting,2012/13|2013-01-01|Tottenham|Reading,0.7239502176244984,0.15779013458934615,0.11825964778615541,H,1.33,5.0,10.0,2012/13
TRAINING,gradient_boosting,2012/13|2013-01-01|West Brom|Fulham,0.422304275962737,0.31011019289313,0.267585531144133,A,2.0,3.5,3.75,2012/13
TRAINING,gradient_boosting,2012/13|2013-01-01|West Ham|Norwich,0.4687775802307045,0.29203437075160593,0.2391880490176895,H,2.1,3.4,3.5,2012/13
TRAINING,gradient_boosting,2012/13|2013-01-01|Wigan|Man United,0.16264140757886328,0.16966519200188507,0.6676934004192516,A,6.0,4.2,1.53,2012/13
TRAINING,gradient_boosting,2012/13|2013-01-02|Chelsea|QPR,0.7240455908389577,0.1555824408719739,0.1203719682890684,A,1.2,6.5,15.0,2012/13
TRAINING,gradient_boosting,2012/13|2013-01-02|Liverpool|Sunderland,0.6841575405446114,0.17119314404787755,0.14464931540751103,H,1.4,4.5,8.5,2012/13
TRAINING,gradient_boosting,2012/13|2013-01-02|Newcastle|Everton,0.2485524069337244,0.2578526170806732,0.4935949759856023,A,3.0,3.4,2.38,2012/13
TRAINING,gradient_boosting,2012/13|2013-01-12|Aston Villa|Southampton,0.29054650635438023,0.29456783025931793,0.4148856633863019,A,2.55,3.5,2.9,2012/13
TRAINING,gradient_boosting,2012/13|2013-01-12|Everton|Swansea,0.613538005784197,0.21582781344383142,0.17063418077197143,D,1.57,4.2,6.5,2012/13
TRAINING,gradient_boosting,2012/13|2013-01-12|Fulham|Wigan,0.4662908367628212,0.30267678630346234,0.23103237693371648,D,2.05,3.5,4.0,2012/13
TRAINING,gradient_boosting,2012/13|2013-01-12|Norwich|Newcastle,0.45080714188268894,0.2716337160761873,0.2775591420411238,D,2.2,3.6,3.4,2012/13
TRAINING,gradient_boosting,2012/13|2013-01-12|QPR|Tottenham,0.2346020286142608,0.21218514096476815,0.553212830420971,D,4.5,3.8,1.85,2012/13
TRAINING,gradient_boosting,2012/13|2013-01-12|Reading|West Brom,0.2934113015789982,0.30401861319856877,0.40257008522243304,H,3.0,3.4,2.5,2012/13
TRAINING,gradient_boosting,2012/13|2013-01-12|Stoke|Chelsea,0.23639079677311506,0.28322914222826145,0.48038006099862357,A,4.33,3.5,1.95,2012/13
TRAINING,gradient_boosting,2012/13|2013-01-12|Sunderland|West Ham,0.42857821915381045,0.3167523360192545,0.25466944482693515,H,2.38,3.3,3.3,2012/13
TRAINING,gradient_boosting,2012/13|2013-01-13|Arsenal|Man City,0.38148843040106606,0.3379163279053495,0.2805952416935845,A,2.63,3.5,2.8,2012/13
TRAINING,gradient_boosting,2012/13|2013-01-13|Man United|Liverpool,0.6533104529841899,0.16901521023905158,0.1776743367767585,H,1.91,3.8,4.2,2012/13
TRAINING,gradient_boosting,2012/13|2013-01-16|Chelsea|Southampton,0.7242012094406833,0.17356328211352579,0.10223550844579087,D,1.25,6.5,15.0,2012/13
TRAINING,gradient_boosting,2012/13|2013-01-19|Liverpool|Norwich,0.6995710682716806,0.16605582518555184,0.13437310654276755,H,1.33,5.5,10.5,2012/13
TRAINING,gradient_boosting,2012/13|2013-01-19|Man City|Fulham,0.7434893852972423,0.13855921234968333,0.1179514023530744,H,1.25,6.5,14.0,2012/13
TRAINING,gradient_boosting,2012/13|2013-01-19|Newcastle|Reading,0.6200885995990821,0.18642774866783882,0.193483651733079,A,1.75,4.0,5.0,2012/13
TRAINING,gradient_boosting,2012/13|2013-01-19|Swansea|Stoke,0.4951974099817777,0.2843654987701186,0.22043709124810362,H,2.2,3.4,3.6,2012/13
TRAINING,gradient_boosting,2012/13|2013-01-19|West Brom|Aston Villa,0.585549220850404,0.21036115460991517,0.20408962453968094,D,1.75,4.0,5.0,2012/13
TRAINING,gradient_boosting,2012/13|2013-01-19|West Ham|QPR,0.4307887342109193,0.3345728922728195,0.23463837351626116,D,2.1,3.5,3.75,2012/13
TRAINING,gradient_boosting,2012/13|2013-01-19|Wigan|Sunderland,0.4171412445176829,0.31354824472838344,0.2693105107539337,A,2.15,3.4,3.8,2012/13
TRAINING,gradient_boosting,2012/13|2013-01-20|Chelsea|Arsenal,0.5389473168654695,0.2723260398141313,0.18872664332039923,H,1.91,3.6,4.0,2012/13
TRAINING,gradient_boosting,2012/13|2013-01-20|Tottenham|Man United,0.37284632649008215,0.3528516937022798,0.2743019798076381,D,2.9,3.6,2.5,2012/13
TRAINING,gradient_boosting,2012/13|2013-01-21|Southampton|Everton,0.30988967960873737,0.2945424544012975,0.3955678659899652,D,3.6,3.5,2.05,2012/13
TRAINING,gradient_boosting,2012/13|2013-01-23|Arsenal|West Ham,0.7082631491604082,0.16260927520940507,0.12912757563018668,H,1.44,4.75,8.0,2012/13
TRAINING,gradient_boosting,2012/13|2013-01-29|Aston Villa|Newcastle,0.32475163483372976,0.2581144317212112,0.417133933445059,A,2.9,3.4,2.6,2012/13
TRAINING,gradient_boosting,2012/13|2013-01-29|QPR|Man City,0.15899302551962227,0.16061442556527059,0.6803925489151071,D,7.5,4.5,1.5,2012/13
TRAINING,gradient_boosting,2012/13|2013-01-29|Stoke|Wigan,0.4382741637238916,0.29214420059841956,0.2695816356776889,D,2.2,3.3,3.75,2012/13
TRAINING,gradient_boosting,2012/13|2013-01-29|Sunderland|Swansea,0.3558613363235593,0.3160960090912421,0.3280426545851987,D,2.5,3.4,3.0,2012/13
TRAINING,gradient_boosting,2012/13|2013-01-30|Arsenal|Liverpool,0.3676810165156533,0.32138335217821845,0.31093563130612817,D,2.4,3.5,3.1,2012/13
TRAINING,gradient_boosting,2012/13|2013-01-30|Everton|West Brom,0.6295400283893758,0.20049665500997216,0.16996331660065206,H,1.6,4.1,6.5,2012/13
TRAINING,gradient_boosting,2012/13|2013-01-30|Fulham|West Ham,0.46097165920847155,0.2843561769443439,0.2546721638471846,H,2.2,3.5,3.5,2012/13
TRAINING,gradient_boosting,2012/13|2013-01-30|Man United|Southampton,0.7871391042131141,0.11785621432958944,0.09500468145729651,H,1.25,6.5,14.0,2012/13
TRAINING,gradient_boosting,2012/13|2013-01-30|Norwich|Tottenham,0.2357921529527744,0.2611129179206428,0.5030949291265827,D,4.75,3.75,1.83,2012/13
TRAINING,gradient_boosting,2012/13|2013-01-30|Reading|Chelsea,0.14753528419001377,0.17924168755751888,0.6732230282524674,D,7.5,4.5,1.5,2012/13
TRAINING,gradient_boosting,2012/13|2013-02-02|Arsenal|Stoke,0.7766710401407638,0.12079641756749901,0.10253254229173724,H,1.44,4.5,9.0,2012/13
TRAINING,gradient_boosting,2012/13|2013-02-02|Everton|Aston Villa,0.7042025813174986,0.17627164926944797,0.11952576941305337,D,1.4,5.0,9.0,2012/13
TRAINING,gradient_boosting,2012/13|2013-02-02|Fulham|Man United,0.2238119059708887,0.23084175477836077,0.5453463392507506,A,5.5,4.2,1.65,2012/13
TRAINING,gradient_boosting,2012/13|2013-02-02|Newcastle|Chelsea,0.27838232454301165,0.25687254812636195,0.4647451273306263,H,4.0,3.6,2.0,2012/13
TRAINING,gradient_boosting,2012/13|2013-02-02|QPR|Norwich,0.37515547398984145,0.41424964144050647,0.21059488456965217,D,1.95,3.6,4.33,2012/13
TRAINING,gradient_boosting,2012/13|2013-02-02|Reading|Sunderland,0.3792046653204829,0.32254594275000453,0.29824939192951255,H,2.5,3.4,3.0,2012/13
TRAINING,gradient_boosting,2012/13|2013-02-02|West Ham|Swansea,0.3621463203941741,0.3160301608590894,0.3218235187467364,H,2.4,3.4,3.2,2012/13
TRAINING,gradient_boosting,2012/13|2013-02-02|Wigan|Southampton,0.4075861788583385,0.29977752264991353,0.2926362984917479,D,2.2,3.5,3.5,2012/13
TRAINING,gradient_boosting,2012/13|2013-02-03|Man City|Liverpool,0.5500053150115413,0.239763807768413,0.21023087722004583,D,1.83,3.9,4.5,2012/13
TRAINING,gradient_boosting,2012/13|2013-02-03|West Brom|Tottenham,0.2687978178073573,0.2558387933944595,0.4753633887981833,A,3.6,3.4,2.2,2012/13
TRAINING,gradient_boosting,2012/13|2013-02-09|Chelsea|Wigan,0.7235500427498185,0.16001302156429115,0.11643693568589035,H,1.36,5.5,9.5,2012/13
TRAINING,gradient_boosting,2012/13|2013-02-09|Norwich|Fulham,0.4043868918194994,0.3298265870916254,0.2657865210888752,D,2.3,3.4,3.4,2012/13
TRAINING,gradient_boosting,2012/13|2013-02-09|Southampton|Man City,0.20700400430072669,0.25385626295677677,0.5391397327424966,H,5.75,4.0,1.67,2012/13
TRAINING,gradient_boosting,2012/13|2013-02-09|Stoke|Reading,0.6105124018356995,0.19476103146992618,0.1947265666943743,H,1.91,3.5,4.6,2012/13
TRAINING,gradient_boosting,2012/13|2013-02-09|Sunderland|Arsenal,0.2245266254556328,0.2147893917361489,0.5606839828082184,A,4.5,3.6,1.91,2012/13
TRAINING,gradient_boosting,2012/13|2013-02-09|Swansea|QPR,0.512829826327595,0.28568852343571094,0.201481650236694,H,1.83,3.75,4.75,2012/13
TRAINING,gradient_boosting,2012/13|2013-02-09|Tottenham|Newcastle,0.6511323545838255,0.19087102042779183,0.15799662498838274,H,1.67,4.0,5.75,2012/13
TRAINING,gradient_boosting,2012/13|2013-02-10|Aston Villa|West Ham,0.39889043685930714,0.2558855838212835,0.3452239793194093,H,2.63,3.4,2.88,2012/13
TRAINING,gradient_boosting,2012/13|2013-02-10|Man United|Everton,0.661994490505951,0.16084071280448925,0.17716479668955964,H,1.75,3.9,5.0,2012/13
TRAINING,gradient_boosting,2012/13|2013-02-11|Liverpool|West Brom,0.6879623825031581,0.15615311890805703,0.15588449858878486,A,1.4,5.0,9.0,2012/13
TRAINING,gradient_boosting,2012/13|2013-02-17|Liverpool|Swansea,0.6136720612834041,0.21796617222628548,0.1683617664903104,H,1.57,4.4,6.0,2012/13
TRAINING,gradient_boosting,2012/13|2013-02-23|Arsenal|Aston Villa,0.7366055414359779,0.15976204014352316,0.10363241842049897,H,1.33,5.5,11.0,2012/13
TRAINING,gradient_boosting,2012/13|2013-02-23|Fulham|Stoke,0.47071865067808377,0.3032973187519008,0.22598403057001537,H,2.2,3.3,3.75,2012/13
TRAINING,gradient_boosting,2012/13|2013-02-23|Norwich|Everton,0.28115160493763663,0.2564665508396309,0.4623818442227324,H,3.8,3.5,2.1,2012/13
TRAINING,gradient_boosting,2012/13|2013-02-23|QPR|Man United,0.17913192982359202,0.16871109455402747,0.6521569756223806,A,7.0,4.33,1.53,2012/13
TRAINING,gradient_boosting,2012/13|2013-02-23|Reading|Wigan,0.34676273038934285,0.29835933284485294,0.3548779367658042,A,2.63,3.4,2.88,2012/13
TRAINING,gradient_boosting,2012/13|2013-02-23|West Brom|Sunderland,0.4216772277779526,0.3107963048237549,0.2675264673982925,H,2.05,3.5,4.0,2012/13
TRAINING,gradient_boosting,2012/13|2013-02-24|Man City|Chelsea,0.48781097757983904,0.2670862711842243,0.24510275123593667,H,1.95,3.6,4.33,2012/13
TRAINING,gradient_boosting,2012/13|2013-02-24|Newcastle|Southampton,0.4092662796986499,0.299593041915657,0.2911406783856931,H,2.2,3.5,3.2,2012/13
TRAINING,gradient_boosting,2012/13|2013-02-25|West Ham|Tottenham,0.2542803448985242,0.2424928041667393,0.5032268509347365,A,3.6,3.5,2.15,2012/13
TRAINING,gradient_boosting,2012/13|2013-03-02|Chelsea|West Brom,0.7132886533773968,0.17008455033482864,0.11662679628777461,H,1.4,5.0,9.0,2012/13
TRAINING,gradient_boosting,2012/13|2013-03-02|Everton|Reading,0.754753028585899,0.13198883584630192,0.11325813556779912,H,1.38,5.0,10.0,2012/13
TRAINING,gradient_boosting,2012/13|2013-03-02|Man United|Norwich,0.8014923312386026,0.1051219515073976,0.0933857172539998,H,1.33,5.5,11.0,2012/13
TRAINING,gradient_boosting,2012/13|2013-03-02|Southampton|QPR,0.5861614766661081,0.18191939262016227,0.23191913071372972,A,1.85,3.8,4.5,2012/13
TRAINING,gradient_boosting,2012/13|2013-03-02|Stoke|West Ham,0.45165336784812665,0.3030364988747427,0.2453101332771307,A,2.15,3.25,4.0,2012/13
TRAINING,gradient_boosting,2012/13|2013-03-02|Sunderland|Fulham,0.3523925183857498,0.3257010699632431,0.3219064116510071,D,2.4,3.3,3.3,2012/13
TRAINING,gradient_boosting,2012/13|2013-03-02|Swansea|Newcastle,0.462975744510322,0.27681078193581954,0.2602134735538584,H,2.1,3.6,3.75,2012/13
TRAINING,gradient_boosting,2012/13|2013-03-02|Wigan|Liverpool,0.19314197674496103,0.18245058925337376,0.6244074340016652,A,4.5,3.75,1.85,2012/13
TRAINING,gradient_boosting,2012/13|2013-03-03|Tottenham|Arsenal,0.46882941585822985,0.32994632106192395,0.20122426307984617,H,2.3,3.6,3.25,2012/13
TRAINING,gradient_boosting,2012/13|2013-03-04|Aston Villa|Man City,0.13711732661006396,0.14773879111389526,0.7151438822760408,A,7.5,4.5,1.44,2012/13
TRAINING,gradient_boosting,2012/13|2013-03-09|Norwich|Southampton,0.3731520388277112,0.28548002977575354,0.3413679313965352,D,2.5,3.4,3.0,2012/13
TRAINING,gradient_boosting,2012/13|2013-03-09|QPR|Sunderland,0.41538721360705344,0.30209543344926526,0.2825173529436813,H,2.25,3.4,3.5,2012/13
TRAINING,gradient_boosting,2012/13|2013-03-09|Reading|Aston Villa,0.40420975165629897,0.3040574817647377,0.29173276657896346,A,2.45,3.4,3.1,2012/13
TRAINING,gradient_boosting,2012/13|2013-03-09|West Brom|Swansea,0.3588474200088379,0.3176960124903052,0.3234565675008568,H,2.45,3.3,3.2,2012/13
TRAINING,gradient_boosting,2012/13|2013-03-10|Liverpool|Tottenham,0.5667300902706839,0.22319242878087095,0.21007748094844514,H,1.95,3.8,4.0,2012/13
TRAINING,gradient_boosting,2012/13|2013-03-10|Newcastle|Stoke,0.5125944847010279,0.2776668247467554,0.2097386905522167,H,1.83,3.7,4.8,2012/13
TRAINING,gradient_boosting,2012/13|2013-03-16|Aston Villa|QPR,0.4263277783705662,0.2646496717857706,0.3090225498436633,H,2.3,3.4,3.4,2012/13
TRAINING,gradient_boosting,2012/13|2013-03-16|Everton|Man City,0.3093853339282888,0.28865441467054803,0.40196025140116315,H,3.9,3.6,2.05,2012/13
TRAINING,gradient_boosting,2012/13|2013-03-16|Man United|Reading,0.8958681330614491,0.046591621389947074,0.057540245548603895,H,1.17,9.0,19.0,2012/13
TRAINING,gradient_boosting,2012/13|2013-03-16|Southampton|Liverpool,0.26305304348014846,0.22063357787928997,0.5163133786405615,H,4.2,3.8,1.91,2012/13
TRAINING,gradient_boosting,2012/13|2013-03-16|Stoke|West Brom,0.36825551763207004,0.34303524993270557,0.28870923243522434,D,2.5,3.3,3.1,2012/13
TRAINING,gradient_boosting,2012/13|2013-03-16|Swansea|Arsenal,0.2788011306470855,0.29861900551105225,0.42257986384186236,A,3.4,3.5,2.25,2012/13
TRAINING,gradient_boosting,2012/13|2013-03-17|Chelsea|West Ham,0.7287067479332929,0.16273694288796928,0.10855630917873782,H,1.4,5.0,9.0,2012/13
TRAINING,gradient_boosting,2012/13|2013-03-17|Sunderland|Norwich,0.4490630205273201,0.29255439682518936,0.25838258264749053,D,2.05,3.5,4.0,2012/13
TRAINING,gradient_boosting,2012/13|2013-03-17|Tottenham|Fulham,0.6807712398236025,0.16287259841148177,0.15635616176491568,A,1.5,4.5,7.5,2012/13
TRAINING,gradient_boosting,2012/13|2013-03-17|Wigan|Newcastle,0.4208366365023235,0.26857914786989584,0.31058421562778066,H,2.3,3.4,3.4,2012/13
TRAINING,gradient_boosting,2012/13|2013-03-30|Arsenal|Reading,0.8202892778323002,0.08664843839090593,0.09306228377679378,H,1.25,6.5,15.0,2012/13
TRAINING,gradient_boosting,2012/13|2013-03-30|Everton|Stoke,0.6350110794612328,0.20872246416651952,0.15626645637224762,H,1.57,3.9,7.5,2012/13
TRAINING,gradient_boosting,2012/13|2013-03-30|Man City|Newcastle,0.7429406687060074,0.14302104053128772,0.1140382907627049,H,1.33,5.5,11.0,2012/13
TRAINING,gradient_boosting,2012/13|2013-03-30|Southampton|Chelsea,0.2651870594412907,0.2709354041764261,0.46387753638228324,H,3.5,3.5,2.2,2012/13
TRAINING,gradient_boosting,2012/13|2013-03-30|Sunderland|Man United,0.18380081338642743,0.19324066083043964,0.6229585257831329,A,6.0,4.0,1.65,2012/13
TRAINING,gradient_boosting,2012/13|2013-03-30|Swansea|Tottenham,0.3052396820760941,0.2563990120996859,0.43836130582422,A,3.4,3.4,2.3,2012/13
TRAINING,gradient_boosting,2012/13|2013-03-30|West Ham|West Brom,0.41633620015015854,0.3366917308800394,0.24697206896980214,H,2.3,3.4,3.4,2012/13
TRAINING,gradient_boosting,2012/13|2013-03-30|Wigan|Norwich,0.48023752020091354,0.26251783141543855,0.25724464838364797,H,1.95,3.6,4.33,2012/13
TRAINING,gradient_boosting,2012/13|2013-03-31|Aston Villa|Liverpool,0.20681013375006752,0.1874355990760045,0.605754267173928,A,5.0,4.0,1.75,2012/13
TRAINING,gradient_boosting,2012/13|2013-04-01|Fulham|QPR,0.44550289812641736,0.29993993733877966,0.25455716453480287,H,2.0,3.6,4.0,2012/13
TRAINING,gradient_boosting,2012/13|2013-04-06|Norwich|Swansea,0.3703633501534124,0.33686249932198314,0.29277415052460454,D,2.63,3.3,2.9,2012/13
TRAINING,gradient_boosting,2012/13|2013-04-06|Reading|Southampton,0.2793836725826763,0.2390815777595198,0.4815347496578038,A,3.3,3.6,2.25,2012/13
TRAINING,gradient_boosting,2012/13|2013-04-06|Stoke|Aston Villa,0.4619504813450471,0.28922762637052646,0.24882189228442633,A,2.1,3.4,4.0,2012/13
TRAINING,gradient_boosting,2012/13|2013-04-06|West Brom|Arsenal,0.2699440143523239,0.24018108855889567,0.4898748970887804,A,4.1,3.7,1.95,2012/13
TRAINING,gradient_boosting,2012/13|2013-04-07|Chelsea|Sunderland,0.7198584207568446,0.1727685088827662,0.10737307036038915,H,1.36,5.0,11.0,2012/13
TRAINING,gradient_boosting,2012/13|2013-04-07|Liverpool|West Ham,0.6939177044350014,0.17548789809317422,0.13059439747182439,D,1.36,5.5,9.0,2012/13
